id,oxidation_potential
12823,4.385025501251221
12824,4.421960830688477
12825,4.483107566833496
12826,4.368906497955322
12827,4.321519374847412
12828,4.425894737243652
12829,4.535487651824951
12830,4.489963054656982
12831,4.4450483322143555
12832,4.5201311111450195
12833,4.413234233856201
12834,4.449423789978027
12835,4.430235385894775
12836,4.376709461212158
12837,4.462940216064453
12838,4.478314399719238
12839,4.365381240844727
12840,4.417574882507324
12841,4.511478424072266
12842,4.478344440460205
12843,4.468875885009766
12844,4.530737400054932
12845,4.434579849243164
12846,4.466589450836182
12847,4.45522403717041
12848,4.428371906280518
12849,4.463204383850098
12850,4.439401149749756
12851,4.42780065536499
12852,4.393677711486816
12853,4.449097633361816
12854,4.4813337326049805
12855,4.50885534286499
12856,4.5139875411987305
12857,4.478557109832764
12858,4.3455705642700195
12859,4.524031639099121
12860,4.554604530334473
12861,4.550334453582764
12862,4.535672187805176
12863,4.395975589752197
12864,4.434534072875977
12865,4.485891342163086
12866,4.541023254394531
12867,4.347510814666748
12868,4.348993301391602
12869,4.407965660095215
12870,4.519051551818848
12871,4.544412612915039
12872,4.5114850997924805
12873,4.357254505157471
12874,4.431269645690918
12875,4.429719924926758
12876,4.505672454833984
12877,4.436999797821045
12878,4.383608818054199
12879,4.386783123016357
12880,4.359030723571777
12881,4.435798645019531
12882,4.437028408050537
12883,4.5339131355285645
12884,4.37165641784668
12885,4.479438304901123
12886,4.437917709350586
12887,4.55862283706665
12888,4.588331699371338
12889,4.486872673034668
12890,4.420081615447998
12891,4.428812026977539
12892,4.386818885803223
12893,4.374179363250732
12894,4.403555870056152
12895,4.48084020614624
12896,4.529390335083008
12897,4.451891899108887
12898,4.473799228668213
12899,4.4911627769470215
12900,4.81156063079834
12901,4.304818153381348
12902,4.416100025177002
12903,4.453763484954834
12904,4.356165885925293
12905,4.379634380340576
12906,4.342180252075195
12907,4.592549800872803
12908,4.260514736175537
12909,4.472128391265869
12910,4.401637077331543
12911,4.5276265144348145
12912,4.242396354675293
12913,4.305511474609375
12916,4.334613800048828
12917,4.473232269287109
12920,4.269679069519043
12921,4.287959098815918
12923,4.378413200378418
12924,4.321945667266846
12925,4.337582111358643
12926,4.405029296875
12929,4.388601779937744
12930,4.537359237670898
12932,4.490293025970459
12933,4.600279331207275
12935,4.5569539070129395
12936,4.363631725311279
12937,4.137055397033691
12938,4.111797332763672
12939,4.099002361297607
12941,3.9839935302734375
12945,4.111238479614258
12946,4.1198272705078125
12947,4.096103191375732
12948,4.079174041748047
12949,3.877164602279663
12950,4.11556339263916
12952,4.068363189697266
12953,4.086160182952881
12954,4.117493152618408
12955,4.026644229888916
12956,4.0938720703125
12957,4.106855869293213
12958,4.088327407836914
12959,4.089812278747559
12960,4.137941837310791
12961,4.0743536949157715
12962,4.054826259613037
12963,3.836761236190796
12964,4.026755332946777
12965,4.071421146392822
12966,4.148899078369141
12967,4.101411819458008
12969,4.051627159118652
12970,4.109427452087402
12971,4.064034461975098
12972,4.090486526489258
12973,4.096226692199707
12974,4.073424339294434
12975,4.132998466491699
12976,4.127847671508789
12977,4.094433307647705
12978,4.1079888343811035
12979,4.0850138664245605
12980,4.121382713317871
12981,4.1103010177612305
12982,4.057006359100342
12983,4.0233988761901855
12984,4.099270820617676
12985,4.081222057342529
12986,4.140851974487305
12987,4.052462577819824
12988,4.1165242195129395
12989,4.135619640350342
12990,4.096452713012695
12991,4.175159454345703
12992,4.109204292297363
12993,4.087115287780762
12994,4.015042304992676
12995,4.046530246734619
12996,3.8949432373046875
12997,4.124574184417725
12998,4.155562877655029
12999,4.037050247192383
13000,4.122949123382568
13001,3.883638381958008
13002,4.0699357986450195
13003,4.137351036071777
13004,4.080738067626953
13005,4.102853298187256
13006,4.076111316680908
13007,4.108986854553223
13008,4.141989231109619
13009,4.010062217712402
13010,4.091561794281006
13011,4.083829402923584
13012,4.112310886383057
13013,4.091781139373779
13014,4.050776481628418
13015,4.087864875793457
13017,4.051644802093506
13019,4.105504512786865
13020,4.130821228027344
13021,4.106370449066162
13023,4.1448073387146
13024,3.951019525527954
13025,4.1415910720825195
13026,4.018059730529785
13027,3.9105515480041504
13028,4.120123863220215
13030,4.063143730163574
13031,4.069581985473633
13032,4.138813018798828
13033,4.011875629425049
13034,4.070757865905762
13035,4.106912136077881
13036,4.142352104187012
13037,4.152865409851074
13038,4.137228012084961
13039,4.125482082366943
13040,4.137844562530518
13041,4.122161865234375
13042,4.059299945831299
13043,4.115776538848877
13044,3.936113119125366
13045,4.094241142272949
13046,4.065560817718506
13047,4.027678489685059
13048,4.015455722808838
13049,4.074453353881836
13050,4.085662364959717
13051,4.155411720275879
13052,4.050382137298584
13053,4.086798191070557
13054,4.099600315093994
13055,3.9866836071014404
13056,4.109597682952881
13057,4.126873016357422
13058,4.111886024475098
13059,4.0712785720825195
13060,3.937133312225342
13061,3.994737386703491
13062,4.0969719886779785
13063,4.115629196166992
13065,4.04641580581665
13066,4.056628227233887
13067,4.046640396118164
13068,4.045826435089111
13072,4.080628871917725
13073,4.112363815307617
13074,4.149354457855225
13075,3.9320271015167236
13077,4.071187973022461
13079,4.064728736877441
13080,4.1313862800598145
13083,4.086663722991943
13084,4.045338153839111
13085,4.065677642822266
13088,4.104334831237793
13089,3.9775002002716064
13091,4.084048271179199
13095,4.075716972351074
13099,4.287119388580322
13101,4.113866806030273
13103,4.123432636260986
13104,3.999002695083618
13105,4.065037250518799
13107,4.119833469390869
13108,4.1172332763671875
13112,4.523065090179443
13113,4.408710479736328
13114,4.512238025665283
13115,4.372649192810059
13117,4.3477959632873535
13119,4.289336204528809
13120,4.163676738739014
13121,4.141056060791016
13122,4.271871566772461
13127,4.532227039337158
13130,4.2616448402404785
13133,4.265894412994385
13134,4.303852081298828
13139,4.398311614990234
13143,4.253007888793945
13145,4.513887882232666
13146,4.467293739318848
13147,4.317124366760254
13149,4.427608013153076
13152,4.243037700653076
13153,4.190969467163086
13156,4.253653526306152
13158,4.291924476623535
13163,4.214807510375977
13167,4.531102657318115
13169,4.306645393371582
13174,4.5557146072387695
13175,4.2598137855529785
13176,4.329583168029785
13177,4.269985198974609
13179,4.277125835418701
13180,4.43295431137085
13182,4.276838779449463
13190,4.6499762535095215
13191,4.302781105041504
13194,4.284517288208008
13198,4.33528470993042
13200,4.419360637664795
13201,4.339848518371582
13203,4.399777412414551
13205,4.527506351470947
13207,4.434002876281738
13208,4.307810306549072
13211,4.263147830963135
13217,4.426899433135986
13220,4.42017936706543
13221,4.335775375366211
13222,4.443538188934326
13223,4.2586750984191895
13224,4.5472331047058105
13225,4.223840236663818
13226,4.310931205749512
13227,4.4293694496154785
13228,4.559487342834473
13230,4.380346775054932
13231,4.315820693969727
13234,4.347830772399902
13237,4.293298721313477
13238,4.237420558929443
13239,4.573980331420898
13241,4.34143590927124
13244,4.216531276702881
13247,4.4196248054504395
13250,4.223862171173096
13251,4.322935104370117
13258,4.507970333099365
13259,4.351729393005371
13260,4.316623687744141
13261,4.314099311828613
13262,4.308629512786865
13263,4.324766635894775
13265,4.333000659942627
13266,4.344977855682373
13270,4.288266181945801
13271,4.220107555389404
13272,4.581082344055176
13274,4.304355621337891
13275,4.262682914733887
13278,4.44680118560791
13280,4.384932041168213
13281,4.409345626831055
13283,4.268705368041992
13287,4.412424564361572
13290,4.23059606552124
13292,4.339748382568359
13294,4.31593132019043
13296,4.371419906616211
13297,4.30526876449585
13298,4.34940242767334
13299,4.394686222076416
13300,4.168049335479736
13304,4.439670085906982
13305,4.350307464599609
13306,4.417880535125732
13307,4.305498123168945
13309,4.484018325805664
13310,4.296864032745361
13311,4.543430805206299
13312,4.5665106773376465
13313,4.395233154296875
13314,4.184276580810547
13315,4.423361778259277
13316,4.298593044281006
13321,4.370808124542236
13322,4.444999694824219
13323,4.301182746887207
13328,4.405237674713135
13329,4.30482816696167
13330,4.23878812789917
13333,4.214298725128174
13334,4.414121150970459
13336,4.3072309494018555
13337,4.265690803527832
13339,4.34169864654541
13353,4.40612268447876
13362,4.293587684631348
13364,4.110085487365723
13367,4.076252460479736
13369,3.8023464679718018
13374,4.262217044830322
13377,4.0262980461120605
13378,4.09037971496582
13379,3.711740255355835
13380,3.9121975898742676
13387,4.227944850921631
13389,4.449714660644531
13390,3.9609484672546387
13391,3.8357298374176025
13394,4.7148756980896
13399,5.136532306671143
13400,4.790424346923828
13402,4.733438968658447
13405,4.850658893585205
13408,4.705475807189941
13409,4.708485126495361
13413,4.741674900054932
13416,4.526615619659424
13418,5.029115200042725
13419,4.554994583129883
13424,4.466073513031006
13427,4.48398494720459
13429,4.817364692687988
13430,4.747659683227539
13433,5.577716827392578
13434,4.741322994232178
13435,4.974206447601318
13437,4.522247314453125
13438,4.600724220275879
13439,4.639946937561035
13440,4.607088088989258
13441,4.183680057525635
13442,4.440925121307373
13443,4.214783191680908
13445,4.170239448547363
13446,4.199796199798584
13447,4.325798034667969
13448,4.203091144561768
13450,4.167747974395752
13451,4.464352607727051
13452,4.170673847198486
13453,4.217229843139648
13454,4.162039756774902
13455,4.458429336547852
13456,4.14199686050415
13457,4.453767776489258
13458,4.128928184509277
13460,4.262682914733887
13461,4.181240558624268
13462,4.1525187492370605
13466,4.629239559173584
13468,4.458662033081055
13469,4.173382759094238
13471,4.443966865539551
13472,4.22150993347168
13473,4.457702159881592
13474,4.370163917541504
13476,4.426307201385498
13477,4.279896259307861
13478,4.347018241882324
13479,4.093391418457031
13482,4.430294036865234
13484,4.16053581237793
13485,4.396023273468018
13488,4.260773658752441
13489,4.12158727645874
13494,4.410140037536621
13497,4.032761096954346
13498,4.213552474975586
13499,4.359513759613037
13500,4.420886039733887
13504,4.206593036651611
13508,4.242380142211914
13510,4.228887557983398
13512,4.406642913818359
13513,4.291619300842285
13514,4.314411163330078
13519,4.455663204193115
13521,4.061030387878418
13522,4.313093662261963
13523,4.182240009307861
13524,4.158002853393555
13528,4.271969795227051
13530,4.300256252288818
13536,4.522524356842041
13537,4.215216159820557
13538,4.312300205230713
13539,4.330963134765625
13540,4.314191818237305
13541,4.54152250289917
13542,4.407535076141357
13545,4.201901435852051
13546,4.353937149047852
13547,4.537217617034912
13548,4.326643943786621
13549,4.266134262084961
13550,4.333745956420898
13551,4.309487342834473
13553,4.556923866271973
13555,4.46869421005249
13556,4.413006782531738
13558,4.335912227630615
13559,4.552022933959961
13560,4.276932239532471
13561,4.422524929046631
13562,4.606925964355469
13563,4.336339473724365
13564,4.277054309844971
13566,4.279461860656738
13567,4.228219032287598
13568,4.342224597930908
13570,4.386366844177246
13571,4.20005989074707
13573,4.489169120788574
13574,4.3429436683654785
13575,4.310640811920166
13576,4.3792901039123535
13577,4.2301249504089355
13582,4.541051387786865
13586,4.545613765716553
13587,4.273986339569092
13592,4.208725929260254
13598,4.228071212768555
13599,4.486901760101318
13601,4.295779705047607
13602,4.334879398345947
13603,4.261731147766113
13605,4.586960792541504
13607,4.373441696166992
13610,4.27161979675293
13612,4.457983493804932
13614,4.268476963043213
13616,4.3184494972229
13618,4.305768013000488
13623,4.439330101013184
13625,4.320411205291748
13627,4.220472812652588
13628,4.321425437927246
13631,4.306947708129883
13635,4.400272369384766
13640,4.352478981018066
13643,4.479180812835693
13645,4.348657131195068
13647,4.419812202453613
13649,4.186241149902344
13650,4.321558475494385
13654,4.3434882164001465
13655,4.3983964920043945
13657,4.435192108154297
13658,4.268662929534912
13662,4.376931190490723
13664,4.220911979675293
13666,4.290526866912842
13667,4.4267754554748535
13668,4.342620372772217
13671,4.352856159210205
13672,4.261011123657227
13673,4.313067436218262
13675,4.330397605895996
13677,4.40915060043335
13679,4.296515464782715
13685,4.131896018981934
13686,4.315202236175537
13687,4.278478622436523
13688,4.2519683837890625
13690,4.255990028381348
13696,4.291940689086914
13698,4.33256196975708
13699,4.426584720611572
13700,4.2916059494018555
13701,4.244505405426025
13704,4.178666114807129
13706,4.293779373168945
13711,4.232721328735352
13714,4.148035049438477
13715,4.2527756690979
13719,4.2511162757873535
13721,4.093254566192627
13726,4.355029582977295
13727,4.508788108825684
13731,4.173308372497559
13734,4.245913982391357
13736,4.194938659667969
13737,4.1742448806762695
13739,3.9753215312957764
13745,4.239285945892334
13747,4.2594780921936035
13750,4.2823591232299805
13751,4.278969764709473
13752,4.155214786529541
13754,4.225749492645264
13757,4.289999961853027
13758,4.330544948577881
13760,4.265690803527832
13763,4.157118320465088
13764,4.159122943878174
13767,4.322768688201904
13768,4.162184715270996
13771,4.257360935211182
13773,4.194412708282471
13774,4.217549800872803
13775,4.238864898681641
13776,4.242274284362793
13778,4.159958362579346
13779,4.20535945892334
13780,4.424203395843506
13781,4.204100608825684
13782,4.338390350341797
13783,4.17930793762207
13794,4.091001510620117
13799,4.216350078582764
13807,4.330077648162842
13808,4.259755611419678
13812,4.165029525756836
13814,4.327498435974121
13815,4.332931995391846
13816,4.362023830413818
13817,4.283913612365723
13819,4.357013702392578
13820,4.118261814117432
13821,4.331382751464844
13822,4.068337917327881
13823,4.357298374176025
13824,4.2790045738220215
13825,4.275888442993164
13826,4.350494861602783
13828,4.385326862335205
13830,4.270722389221191
13842,3.9482805728912354
13845,4.327012538909912
13847,4.2480244636535645
13850,4.175437927246094
13853,4.371315956115723
13855,4.341080188751221
13856,4.16660213470459
13857,4.219594955444336
13858,4.308521270751953
13861,4.284791946411133
13862,4.232233047485352
13863,4.359477996826172
13864,4.301120281219482
13866,4.34266471862793
13867,4.118135452270508
13868,4.351799488067627
13871,4.336621284484863
13872,4.183663368225098
13873,4.461888790130615
13876,4.283412456512451
13877,4.210428714752197
13878,4.265359401702881
13880,4.267679214477539
13881,4.216055870056152
13882,4.185300827026367
13883,4.45550012588501
13884,4.3060832023620605
13885,4.136029243469238
13886,4.131779193878174
13887,4.211043357849121
13889,4.198731422424316
13891,4.246196746826172
13893,4.199965476989746
13894,4.342430114746094
13895,4.212502479553223
13897,4.303959846496582
13899,4.181420803070068
13900,4.35453987121582
13901,4.135300159454346
13904,4.281595706939697
13906,4.212527751922607
13910,4.123319149017334
13915,4.069422721862793
13917,4.28652811050415
13918,4.19154691696167
13921,4.266626834869385
13923,4.099034786224365
13926,4.149120330810547
13927,4.143044471740723
13929,4.218637943267822
13932,4.220771312713623
13933,4.074521541595459
13934,4.346263885498047
13937,4.318195819854736
13938,4.471573352813721
13939,4.457067489624023
13940,4.202118873596191
13941,4.315654754638672
13943,4.25221061706543
13944,4.311792850494385
13945,4.303943634033203
13946,4.37270450592041
13948,4.350667476654053
13949,4.253448486328125
13950,4.129417896270752
13951,4.132596969604492
13953,4.304550647735596
13954,4.32159423828125
13956,4.119187355041504
13958,4.099177837371826
13959,4.224063873291016
13960,4.214677333831787
13961,4.245656490325928
13962,4.226686477661133
13963,4.287850856781006
13965,4.303845405578613
13966,4.205061912536621
13967,4.2888689041137695
13968,4.21299409866333
13969,4.272725582122803
13972,4.321156978607178
13973,4.3526105880737305
13974,4.137158393859863
13976,4.229439735412598
13978,4.2261505126953125
13979,4.2002129554748535
13980,4.170521259307861
13981,4.23389196395874
13983,4.196715831756592
13984,4.284712314605713
13985,4.359227180480957
13986,4.222897052764893
13988,4.306282997131348
13989,4.3053178787231445
13990,4.346369743347168
13991,4.258021831512451
13992,4.285599231719971
13993,4.08794641494751
13994,4.455090045928955
13995,4.295710563659668
13996,4.467263221740723
13997,4.388445854187012
13998,4.340654373168945
13999,4.181091785430908
14000,4.251528263092041
14002,4.363512992858887
14003,4.016412258148193
14004,4.128752708435059
14005,4.203732967376709
14006,4.394134521484375
14007,4.364114284515381
14010,4.428473949432373
14017,4.2333879470825195
14021,4.187503814697266
14027,4.46437931060791
14029,4.349320888519287
14030,4.2875847816467285
14031,4.220401287078857
14034,4.2183756828308105
14036,4.183767795562744
14039,4.27134895324707
14045,4.261802673339844
14047,4.165165424346924
14050,4.244387149810791
14052,4.262775421142578
14054,4.5031657218933105
14063,4.208054065704346
14069,4.350253105163574
14073,4.364688396453857
14075,4.309419631958008
14081,4.24439811706543
14082,4.2803473472595215
14084,4.264991283416748
14086,4.303462982177734
14088,4.360416412353516
14089,4.229153633117676
14090,4.319502830505371
14091,4.306863784790039
14092,4.162471294403076
14093,4.128805637359619
14094,4.399173259735107
14095,4.241466999053955
14096,4.272698879241943
14097,4.282594203948975
14098,4.2476654052734375
14099,4.259792804718018
14100,4.28574800491333
14101,4.388424873352051
14103,4.240145206451416
14104,4.489312648773193
14105,4.386537551879883
14106,4.256856918334961
14107,4.318134307861328
14108,4.285571575164795
14109,4.164601802825928
14111,4.139981746673584
14112,4.223025798797607
14113,4.263525485992432
14114,4.400981426239014
14115,4.135091781616211
14120,4.150415897369385
14123,4.321795463562012
14129,4.392065048217773
14131,4.310495853424072
14133,4.275291442871094
14138,4.268822193145752
14146,4.345689296722412
14155,4.226470470428467
14161,4.137325763702393
14163,4.278891563415527
14164,4.379129886627197
14168,4.313098430633545
14171,4.318569660186768
14172,4.309804916381836
14177,4.462709903717041
14180,4.14390230178833
14196,4.350531578063965
14198,4.340165138244629
14199,4.388460636138916
14200,4.10232400894165
14201,4.301686763763428
14202,4.299688816070557
14203,4.2753705978393555
14204,4.145752906799316
14205,4.352461814880371
14206,4.169219970703125
14207,4.357593059539795
14208,4.33819580078125
14209,4.182548999786377
14210,4.325936317443848
14211,4.319565773010254
14212,4.368969440460205
14213,4.225474834442139
14214,4.304550647735596
14215,4.253079891204834
14216,4.342735290527344
14217,4.285820484161377
14218,4.364354610443115
14219,4.2375030517578125
14220,4.311190128326416
14221,4.402043342590332
14223,4.221371650695801
14225,4.26739501953125
14226,4.351227283477783
14227,4.351529121398926
14228,4.310773849487305
14229,4.220333099365234
14230,4.210967063903809
14231,4.2888898849487305
14232,3.9658889770507812
14233,4.409756183624268
14235,4.260554790496826
14236,4.414594650268555
14239,4.28025484085083
14240,4.168056011199951
14242,4.306682109832764
14246,4.193268775939941
14247,4.195242404937744
14253,4.4498066902160645
14257,4.376153945922852
14262,4.334742546081543
14263,3.9629390239715576
14264,4.3330817222595215
14265,4.352893352508545
14267,4.364969730377197
14269,4.000423431396484
14270,4.291777610778809
14272,4.273355960845947
14275,4.385594367980957
14278,4.217862606048584
14280,4.285114288330078
14282,4.111717700958252
14284,4.37819242477417
14287,4.341578006744385
14288,4.278662204742432
14289,4.305115699768066
14291,4.093686103820801
14294,4.241254806518555
14296,4.183473110198975
14298,4.201230525970459
14299,4.190616607666016
14301,4.398183345794678
14302,4.235108375549316
14303,4.254566192626953
14306,4.268972396850586
14307,4.324283599853516
14308,4.324347019195557
14309,4.126942157745361
14310,4.272124290466309
14312,4.291990756988525
14313,4.302471160888672
14314,4.744953632354736
14315,4.19678258895874
14316,4.305380344390869
14319,4.269070625305176
14320,4.021402835845947
14325,4.270741939544678
14326,4.235141754150391
14327,4.2430901527404785
14328,4.225049018859863
14329,4.322920322418213
14330,4.1307783126831055
14335,4.337442874908447
14336,4.374556541442871
14337,4.29684591293335
14338,4.154326915740967
14341,3.9964370727539062
14343,4.213546276092529
14346,4.17797327041626
14348,4.287520408630371
14350,4.008218765258789
14351,4.289058685302734
14356,4.2602033615112305
14357,4.074047088623047
14358,4.0517096519470215
14359,4.240057468414307
14360,4.31451940536499
14361,4.331519603729248
14362,4.3050007820129395
14363,4.158483505249023
14364,4.326294898986816
14365,4.405001163482666
14366,4.227755069732666
14367,4.267341136932373
14369,4.278824806213379
14370,4.196710586547852
14371,4.288869857788086
14373,4.228300094604492
14374,4.348707675933838
14376,4.229887008666992
14379,4.22507905960083
14380,4.240260124206543
14381,4.295886993408203
14382,4.161482334136963
14383,4.355364799499512
14384,4.306687831878662
14385,4.328737258911133
14386,4.203753471374512
14387,4.3600568771362305
14388,4.246822357177734
14389,4.3021931648254395
14390,4.226851463317871
14391,4.164183616638184
14392,4.270073890686035
14393,4.106393814086914
14394,4.080400466918945
14395,4.2675652503967285
14397,4.1380767822265625
14399,4.239102840423584
14400,4.273114204406738
14401,4.527614593505859
14403,4.29416561126709
14405,4.4021430015563965
14409,4.3922600746154785
14410,4.263132572174072
14411,4.2330451011657715
14413,4.412768363952637
14414,4.398272514343262
14418,4.307876110076904
14420,4.306807041168213
14423,4.003178596496582
14425,4.202199935913086
14427,4.2458014488220215
14432,4.1841864585876465
14435,4.491714954376221
14436,4.22831392288208
14437,4.141118049621582
14438,4.3018646240234375
14439,4.262053489685059
14443,4.140381336212158
14444,4.267692565917969
14445,4.268713474273682
14446,4.396584987640381
14447,4.3196120262146
14450,4.259428024291992
14451,4.115042686462402
14453,4.350737571716309
14454,4.347545146942139
14457,4.226039886474609
14463,3.9144632816314697
14465,4.294493198394775
14468,4.24697732925415
14470,4.225917816162109
14471,4.123693943023682
14473,4.241732597351074
14474,4.287449359893799
14475,4.335983753204346
14476,4.400758266448975
14477,4.095920562744141
14479,4.1734747886657715
14480,4.3501458168029785
14481,4.305617332458496
14482,4.293834686279297
14483,4.145532131195068
14484,4.159626007080078
14486,4.213478088378906
14488,4.3293609619140625
14489,4.151362419128418
14491,4.342785835266113
14492,4.29677677154541
14493,4.243426322937012
14494,4.243006706237793
14496,4.30818510055542
14497,4.361982345581055
14498,4.142962455749512
14499,4.245119094848633
14500,4.129401683807373
14501,4.299971580505371
14503,4.140721321105957
14504,4.381587982177734
14505,4.407299995422363
14506,4.155157566070557
14507,4.347317695617676
14508,4.160202503204346
14509,4.098094940185547
14510,4.221340656280518
14511,4.205878734588623
14512,4.326423168182373
14513,4.380107879638672
14515,4.134510040283203
14516,4.386752605438232
14519,4.27789831161499
14520,4.181758403778076
14522,4.2966156005859375
14523,4.177982807159424
14527,4.365533828735352
14528,4.279275417327881
14529,4.261544227600098
14530,4.11564826965332
14536,4.1795501708984375
14539,4.3679022789001465
14540,4.2091240882873535
14541,4.203099727630615
14544,4.20614767074585
14545,4.265110969543457
14546,4.199613094329834
14547,4.16038179397583
14549,4.3494367599487305
14550,4.310094356536865
14551,4.230159759521484
14553,4.245406627655029
14554,4.336947441101074
14555,4.182057857513428
14557,4.2499775886535645
14559,4.280987739562988
14563,4.388887882232666
14566,4.367106914520264
14567,4.21353006362915
14568,4.121679782867432
14570,4.274630069732666
14571,4.341853618621826
14573,4.328624248504639
14574,4.267553329467773
14575,4.365783214569092
14576,4.220317363739014
14578,4.346464157104492
14580,4.336132526397705
14582,4.383969783782959
14583,4.055998802185059
14587,4.307065010070801
14589,4.274490833282471
14590,4.177435874938965
14591,4.350889205932617
14592,4.104225158691406
14593,4.446834564208984
14594,4.315987586975098
14595,4.296322345733643
14596,4.267981052398682
14597,4.310934066772461
14598,4.085330009460449
14599,4.281792163848877
14600,4.307100296020508
14601,4.107410907745361
14603,4.327285289764404
14604,4.250754356384277
14605,4.255145072937012
14606,4.296204566955566
14607,4.228090286254883
14608,4.291640281677246
14609,4.314798355102539
14610,4.236526012420654
14611,4.113343238830566
14612,4.449517250061035
14613,4.144299030303955
14614,4.111509323120117
14615,4.331044673919678
14616,4.217878818511963
14617,4.1353960037231445
14618,4.2713141441345215
14619,4.282709121704102
14620,4.366456508636475
14621,4.148951530456543
14622,4.298855304718018
14623,4.133864879608154
14624,4.037079334259033
14625,4.360439777374268
14626,4.150664806365967
14627,4.274351119995117
14628,4.34815788269043
14629,4.256533622741699
14631,4.266036033630371
14633,4.212128639221191
14634,4.335003852844238
14635,4.218575477600098
14637,4.2059326171875
14638,4.262866020202637
14639,4.287118911743164
14640,4.20822811126709
14641,4.344099998474121
14643,4.217903137207031
14644,4.425363540649414
14646,4.179055213928223
14648,3.834759473800659
14649,4.175666332244873
14654,4.193178176879883
14657,4.165456295013428
14659,4.188961982727051
14660,4.249909400939941
14662,4.235671520233154
14663,4.114792823791504
14664,4.193972587585449
14665,4.313395023345947
14666,4.006097316741943
14667,4.120903491973877
14668,4.15485143661499
14669,4.2188944816589355
14670,4.145901679992676
14671,4.129850387573242
14672,4.412964820861816
14674,4.299184322357178
14675,4.185695171356201
14677,4.170650005340576
14678,4.240478038787842
14679,4.211297512054443
14680,4.300376892089844
14681,4.103846549987793
14682,4.21087646484375
14683,4.210445404052734
14685,4.26885986328125
14686,4.101900577545166
14687,4.136935710906982
14688,4.193591117858887
14689,4.154722213745117
14690,4.101446628570557
14691,3.9288949966430664
14692,4.318593978881836
14693,4.223288059234619
14694,4.157115936279297
14695,4.2528581619262695
14696,4.053440570831299
14697,4.210216999053955
14698,4.179776191711426
14699,4.248178482055664
14701,4.14137601852417
14702,4.026455402374268
14703,4.140212059020996
14704,4.270091533660889
14705,3.8880207538604736
14706,4.129615783691406
14707,4.1081461906433105
14708,4.208206653594971
14709,4.256297588348389
14710,4.185488700866699
14711,4.075464725494385
14712,4.106475353240967
14713,4.092809677124023
14714,4.131957530975342
14715,4.103334426879883
14717,4.277653217315674
14718,4.2541375160217285
14720,4.307920455932617
14721,4.126482009887695
14722,4.237568378448486
14723,4.326612949371338
14724,4.248280048370361
14726,4.018720626831055
14727,4.4140543937683105
14728,4.267792701721191
14729,4.208136558532715
14730,4.099514007568359
14731,4.224775314331055
14732,4.283354759216309
14734,4.363036632537842
14738,4.171369552612305
14739,4.324635028839111
14740,4.062392234802246
14741,4.337002277374268
14742,4.068519592285156
14743,4.16466760635376
14744,4.2463226318359375
14745,4.188629150390625
14746,4.126607894897461
14747,4.393965721130371
14748,4.1662917137146
14749,4.290996551513672
14750,4.255841255187988
14751,4.223334789276123
14752,4.095613479614258
14753,4.222805023193359
14754,4.242181301116943
14755,4.197879314422607
14756,4.187564849853516
14758,4.046234130859375
14759,4.332308292388916
14760,4.363719940185547
14761,4.426473140716553
14762,4.229447841644287
14763,4.424468517303467
14764,4.176694869995117
14765,4.309408664703369
14767,4.426674842834473
14768,4.0963640213012695
14769,4.18862247467041
14770,4.287667751312256
14772,4.269264221191406
14773,4.192404747009277
14775,4.279021739959717
14776,4.159153938293457
14777,4.360927581787109
14778,4.321163654327393
14779,4.242932319641113
14780,4.316727638244629
14781,4.232069492340088
14782,4.287552356719971
14783,4.334100246429443
14784,4.252662658691406
14785,4.508455753326416
14786,4.601428985595703
14787,4.226003170013428
14790,4.401491641998291
14792,4.197042942047119
14793,4.195775985717773
14794,4.317960739135742
14795,4.44771146774292
14796,4.3073835372924805
14797,4.289923191070557
14798,4.241222858428955
14799,4.166961669921875
14800,4.1309075355529785
14801,4.342773914337158
14802,4.137195587158203
14803,4.266104698181152
14804,4.385759353637695
14805,4.516560077667236
14807,4.255522727966309
14808,4.236976146697998
14809,4.393326282501221
14810,4.346250534057617
14811,4.236281871795654
14812,4.33958625793457
14813,4.469112396240234
14814,4.304693698883057
14815,4.3551154136657715
14816,4.487504482269287
14817,4.3224663734436035
14832,4.610066890716553
14841,3.433384895324707
14842,4.2203264236450195
14859,5.091751575469971
14860,5.169861793518066
14863,3.921903133392334
14864,4.611232757568359
14865,5.0596184730529785
14866,4.884986400604248
14867,4.9321489334106445
14868,4.776585102081299
14869,5.125730991363525
14870,3.7564029693603516
14871,4.521189212799072
14872,4.58281135559082
14873,5.124736309051514
14874,5.1730241775512695
14875,4.658157825469971
14876,3.903320074081421
14877,3.855700731277466
14878,4.059388160705566
14879,3.974844455718994
14880,3.941838502883911
14881,3.727407932281494
14882,3.9155995845794678
14883,3.918085813522339
14884,4.098997592926025
14885,3.787588119506836
14886,4.009382724761963
14887,3.802708148956299
14888,3.941892147064209
14889,3.817946434020996
14890,4.1991682052612305
14891,3.9034531116485596
14892,3.865156412124634
14893,3.782597303390503
14894,3.7669050693511963
14895,3.94252610206604
14896,4.296945571899414
14897,4.174426078796387
14898,4.43908166885376
14899,4.117486953735352
14900,4.695022106170654
14901,4.484143257141113
14903,4.549159526824951
14905,3.8995094299316406
14906,4.547219753265381
14907,4.167419910430908
14908,4.147401809692383
14909,4.444292068481445
