id,reduction_potential
15028,-4.869797706604004
15029,-5.127338409423828
15030,-5.477414131164551
15035,-5.419869899749756
15040,-5.3811211585998535
15041,-5.280484676361084
15042,-5.395938396453857
15044,-5.539750099182129
15045,-5.407473087310791
15046,-5.4515790939331055
15051,-5.230052947998047
15052,-5.011900424957275
15053,-5.2464094161987305
15054,-4.965328693389893
15058,-5.014026641845703
15059,-5.0051374435424805
15060,-4.979635238647461
15061,-4.965666770935059
15062,-5.139254570007324
15063,-5.0495076179504395
15064,-4.921178340911865
15065,-4.971777439117432
15066,-4.951330184936523
15067,-4.954893589019775
15068,-5.027740955352783
15069,-5.114540100097656
15070,-5.084707260131836
15071,-5.00624418258667
15073,-5.006091117858887
15074,-5.053858280181885
15075,-5.220124244689941
15076,-5.02703857421875
15077,-5.012815475463867
15078,-5.060851573944092
15079,-4.878514289855957
15080,-5.014850616455078
15082,-5.05145263671875
15083,-5.038041114807129
15084,-4.961485385894775
15085,-5.054805755615234
15086,-5.074814319610596
15087,-5.10394811630249
15088,-5.078649044036865
15089,-5.041455268859863
15090,-5.015450477600098
15091,-5.047904968261719
15092,-4.997100353240967
15093,-5.0055036544799805
15094,-5.004443168640137
15095,-5.052407741546631
15096,-4.986504077911377
15100,-5.003957271575928
15101,-4.975379943847656
15102,-5.005519390106201
15104,-5.035770416259766
15107,-5.068554401397705
15108,-5.039056301116943
15109,-5.046998500823975
15111,-5.066615104675293
15112,-5.053355693817139
15113,-4.8957014083862305
15115,-4.990007400512695
15116,-5.013560771942139
15121,-4.988951206207275
15127,-5.077609062194824
15128,-5.0197434425354
15132,-5.07288932800293
15136,-5.149360656738281
15137,-5.061687469482422
15138,-5.055935382843018
15139,-5.037627220153809
15140,-5.014125823974609
15141,-5.083121299743652
15142,-5.066911697387695
15143,-4.984248161315918
15144,-5.015826225280762
15145,-4.985483646392822
15146,-5.114248275756836
15147,-5.089560031890869
15148,-4.972967147827148
15149,-4.971431255340576
15150,-5.042400360107422
15151,-5.045340061187744
15152,-5.040011882781982
15153,-5.164187908172607
15154,-5.05094575881958
15155,-5.00203800201416
15156,-4.993598461151123
15157,-4.996693134307861
15158,-4.94144344329834
15159,-5.088256359100342
15160,-5.0386247634887695
15162,-5.056562423706055
15163,-5.060873031616211
15164,-4.994564056396484
15165,-5.036957263946533
15166,-4.963293075561523
15167,-4.87327766418457
15168,-5.056179046630859
15169,-5.004852294921875
15170,-4.995530605316162
15171,-5.1651716232299805
15172,-5.182043075561523
15173,-5.068263530731201
15174,-5.0440673828125
15175,-5.03896951675415
15176,-4.974449634552002
15177,-4.950411796569824
15179,-4.9924774169921875
15180,-4.907914638519287
15181,-5.0092997550964355
15182,-5.01438570022583
15183,-5.060179233551025
15184,-5.010965347290039
15185,-5.037358283996582
15186,-5.117033004760742
15187,-5.093353271484375
15188,-4.8814544677734375
15189,-5.005608081817627
15190,-5.0648040771484375
15191,-5.084535121917725
15192,-4.936271667480469
15193,-5.051292419433594
15194,-5.029016017913818
15195,-4.968092441558838
15196,-5.053998947143555
15197,-5.010434627532959
15198,-5.042023658752441
15199,-5.165372371673584
15200,-4.95189094543457
15201,-5.0046491622924805
15202,-4.940779209136963
15203,-5.0307183265686035
15205,-5.067674160003662
15207,-4.871360778808594
15208,-5.102635860443115
15209,-5.0562944412231445
15210,-5.089216232299805
15211,-4.971114635467529
15212,-5.003674507141113
15214,-4.973516941070557
15215,-5.063390254974365
15216,-5.222356796264648
15217,-5.024696350097656
15218,-5.093215465545654
15219,-5.050647735595703
15220,-5.009544849395752
15221,-4.979448318481445
15222,-5.039930820465088
15223,-5.116619110107422
15224,-5.035771369934082
15225,-5.018723964691162
15226,-5.036202430725098
15227,-4.995395183563232
15228,-4.9634318351745605
15229,-5.070452690124512
15230,-4.988872051239014
15231,-5.060544013977051
15232,-5.057516098022461
15233,-5.0196051597595215
15234,-5.0931782722473145
15235,-5.028111457824707
15236,-4.824063301086426
15237,-5.122228145599365
15238,-5.159092426300049
15239,-5.0580220222473145
15240,-4.920818328857422
15241,-4.954660892486572
15242,-5.006330966949463
15243,-5.025909423828125
15244,-5.0070295333862305
15245,-5.128719329833984
15246,-5.135352611541748
15247,-4.972723484039307
15248,-5.089076042175293
15249,-4.977743625640869
15250,-5.061674118041992
15251,-5.061341762542725
15252,-5.119854927062988
15253,-5.064082622528076
15254,-4.943963527679443
15255,-5.11104679107666
15256,-5.021146774291992
15257,-5.172215461730957
15258,-5.062256813049316
15259,-4.828800678253174
15260,-5.237590312957764
15261,-5.154557704925537
15262,-5.052767753601074
15263,-5.019658088684082
15264,-4.966572284698486
15265,-5.045566082000732
15266,-5.078879356384277
15267,-4.993440628051758
15269,-5.009645462036133
15270,-5.153031826019287
15271,-4.9275007247924805
15272,-4.855527877807617
15273,-5.033973217010498
15274,-5.2002177238464355
15275,-5.0525126457214355
15276,-4.9414753913879395
15277,-5.1195526123046875
15278,-4.995044708251953
15279,-4.932365894317627
15280,-5.010134696960449
15281,-5.092164039611816
15282,-5.06701135635376
15283,-5.001478672027588
15284,-5.043502330780029
15285,-5.003673553466797
15286,-5.126160621643066
15287,-5.0238118171691895
15288,-5.1651930809021
15289,-5.025817394256592
15290,-5.053285598754883
15291,-5.157419681549072
15293,-5.022727966308594
15295,-4.969305515289307
15300,-5.236669540405273
15305,-5.025607109069824
15306,-4.973029613494873
15309,-4.9971604347229
15310,-5.071896076202393
15311,-5.1928935050964355
15312,-4.989523887634277
15313,-5.091670989990234
15315,-5.091805458068848
15316,-5.027387619018555
15317,-4.989968776702881
15318,-5.0802388191223145
15320,-4.902244567871094
15322,-5.048430442810059
15323,-4.985584259033203
15326,-5.2162322998046875
15327,-5.051242828369141
15328,-5.036592960357666
15331,-4.860710620880127
15334,-4.874393463134766
15335,-4.927621841430664
15337,-4.860161781311035
15339,-4.676575183868408
15340,-4.541856288909912
15341,-4.771183967590332
15343,-4.8013787269592285
15344,-4.446275234222412
15346,-4.707766056060791
15347,-4.662599563598633
15348,-4.618679046630859
15349,-4.534332752227783
15350,-4.6317524909973145
15351,-4.6580095291137695
15352,-4.572475433349609
15354,-4.593006610870361
15356,-4.766539573669434
15357,-4.6553568840026855
15358,-4.868546009063721
15359,-4.563658237457275
15360,-4.633089065551758
15364,-4.773557186126709
15365,-4.512847900390625
15368,-4.626564979553223
15369,-4.579118728637695
15373,-4.7278923988342285
15375,-4.4859113693237305
15376,-4.727220058441162
15377,-4.528658390045166
15380,-4.67174768447876
15382,-4.59443473815918
15384,-4.59452486038208
15385,-4.654942512512207
15386,-4.428528785705566
15390,-4.646585941314697
15393,-4.549473285675049
15398,-4.453582763671875
15400,-4.537422180175781
15402,-4.550449848175049
15407,-4.921840667724609
15408,-4.6092848777771
15410,-4.509120464324951
15412,-4.415018558502197
15413,-4.716277122497559
15420,-4.616381645202637
15422,-4.677575588226318
15423,-4.54868745803833
15424,-4.5327301025390625
15426,-4.477471351623535
15429,-4.503333568572998
15430,-4.4939703941345215
15431,-4.747793197631836
15432,-4.599125385284424
15434,-4.680410385131836
15436,-4.794617176055908
15437,-5.451426982879639
15438,-5.545009613037109
15449,-5.452822685241699
15454,-5.357030391693115
15455,-4.634149551391602
15466,-5.2262420654296875
15469,-5.555452823638916
15471,-4.875389099121094
15474,-5.2061567306518555
15478,-4.6487579345703125
15481,-5.422876358032227
15483,-5.117076396942139
15490,-4.988532066345215
15492,-4.390010356903076
15493,-4.474400997161865
15494,-4.831552505493164
15497,-4.83250093460083
15498,-4.257488250732422
15499,-4.495294094085693
15500,-4.855405807495117
15505,-4.574125289916992
15507,-4.473748683929443
15509,-4.631924152374268
15513,-4.694820880889893
15516,-4.473843097686768
15519,-4.78580379486084
15522,-4.659675598144531
15526,-4.82864236831665
15527,-4.542865753173828
15529,-5.461998462677002
15539,-5.648276329040527
15543,-4.404540061950684
15552,-5.597993850708008
15554,-5.281722545623779
15555,-4.612139701843262
15556,-4.682737350463867
15557,-5.524934768676758
15561,-4.651650905609131
15562,-4.444002151489258
15569,-4.8503098487854
15574,-4.842728137969971
15579,-4.5608320236206055
15586,-4.680109024047852
15591,-4.770482540130615
15592,-4.879981517791748
15593,-4.841917514801025
15598,-4.615694522857666
15601,-4.703888416290283
15603,-4.722254276275635
15604,-4.637152671813965
15606,-4.448500156402588
15610,-4.770008563995361
15612,-4.850039958953857
15613,-4.694573879241943
15614,-4.591496467590332
15616,-4.519150733947754
15617,-4.662502765655518
15624,-4.7220964431762695
15625,-4.8137664794921875
15626,-4.712733745574951
15632,-4.6377787590026855
15633,-4.944095134735107
15634,-5.08634614944458
15640,-5.176211357116699
15642,-4.996891975402832
15644,-4.710137844085693
15648,-5.083040237426758
15654,-5.003627777099609
15655,-4.9860615730285645
15656,-5.0663371086120605
15657,-4.998472690582275
15658,-4.99289608001709
15659,-4.64030647277832
15660,-4.526461124420166
15661,-4.6093668937683105
15662,-5.274596214294434
15663,-5.1302056312561035
15664,-5.0641632080078125
15666,-5.0507988929748535
15667,-5.0022053718566895
15668,-4.938241004943848
15670,-4.618117332458496
15672,-5.048535346984863
15673,-4.714662075042725
15676,-4.540003776550293
15677,-5.118488788604736
15678,-5.0303449630737305
15679,-5.1255693435668945
15681,-4.885180950164795
15682,-4.983948230743408
15683,-5.128687381744385
15684,-5.0165205001831055
15685,-5.145800590515137
15687,-4.707745552062988
15688,-4.6413798332214355
15689,-4.8322882652282715
15690,-5.044457912445068
15696,-5.1132988929748535
15697,-5.100696563720703
15699,-5.179378986358643
15714,-5.119541168212891
15719,-5.138949871063232
15720,-5.332594871520996
15724,-5.326630592346191
15729,-5.053873538970947
15730,-5.30607795715332
15734,-4.985671520233154
15736,-5.291810989379883
15737,-5.067979335784912
15744,-5.02640438079834
15749,-5.03031063079834
15758,-5.059242248535156
15761,-5.3910112380981445
15762,-5.182549476623535
15767,-5.024295330047607
15769,-4.98345947265625
15770,-5.05983829498291
15773,-5.186216354370117
15776,-5.130953311920166
15782,-5.1928253173828125
15784,-5.101355075836182
15785,-5.21963357925415
15786,-5.251380920410156
15791,-5.2039666175842285
15797,-5.222256183624268
15798,-5.0929036140441895
15799,-5.129897117614746
15805,-5.329768657684326
15807,-5.197207450866699
15809,-5.147602081298828
15814,-5.32523250579834
15818,-4.741851329803467
15820,-5.072379112243652
15821,-4.85323429107666
15823,-5.1514668464660645
15826,-4.8834004402160645
15827,-5.11471700668335
15828,-4.993325233459473
15830,-5.127002716064453
15831,-5.19871187210083
15834,-5.248301982879639
15835,-4.981433391571045
15837,-5.203833103179932
15840,-5.128819942474365
15844,-5.125065326690674
15845,-4.797607421875
15850,-4.981266498565674
15851,-4.715086936950684
15854,-4.602888107299805
15857,-5.177847385406494
15859,-4.952892780303955
15862,-4.914892673492432
15863,-4.94783353805542
15864,-4.919506549835205
15865,-4.994942665100098
15871,-4.850159645080566
15876,-5.001094341278076
15877,-4.964219093322754
15887,-5.628106117248535
15888,-4.509938716888428
15889,-5.37028169631958
15891,-5.252890110015869
15892,-5.266692161560059
15894,-5.358346939086914
15896,-4.701754570007324
15897,-4.965732574462891
15900,-5.393796443939209
15903,-5.308712959289551
15907,-5.27827262878418
15909,-5.0737762451171875
15911,-4.442974090576172
15913,-4.621671676635742
15914,-4.444853782653809
15915,-4.652561187744141
15917,-4.77239465713501
15919,-4.787376880645752
15920,-4.610795497894287
15921,-4.848179340362549
15922,-4.423651695251465
15923,-4.975952625274658
15924,-4.635610580444336
15925,-4.707381725311279
15926,-4.543756008148193
15927,-4.610227108001709
15930,-4.7161030769348145
15931,-4.537965774536133
15935,-4.876389503479004
15937,-4.754311561584473
15939,-4.864948272705078
15940,-5.045356273651123
15941,-4.935170650482178
15942,-4.70954704284668
15944,-4.45716667175293
15950,-4.516765594482422
15958,-4.583230972290039
15959,-4.916007995605469
15962,-4.651909351348877
15965,-4.735313892364502
15966,-4.706507682800293
15971,-3.8598835468292236
15973,-4.810280799865723
15974,-4.694176197052002
15977,-4.19013786315918
15979,-4.603525161743164
15981,-4.780898571014404
15985,-4.679070949554443
15986,-4.891608238220215
15988,-4.761292457580566
15989,-4.868178844451904
15990,-4.924003601074219
15991,-4.843505382537842
15992,-4.894313812255859
16001,-5.0041584968566895
16005,-4.808377742767334
16006,-4.537998676300049
16008,-4.25663948059082
16009,-4.873706817626953
16011,-4.548457622528076
16012,-4.771117687225342
16013,-4.851955413818359
16019,-4.961247444152832
16021,-4.785708904266357
16025,-4.600715637207031
16028,-4.5707550048828125
16029,-4.764518737792969
16030,-4.449835777282715
16031,-4.79511833190918
16033,-4.871809482574463
16035,-5.249221324920654
16036,-4.421106815338135
16038,-4.838095664978027
16040,-4.522034168243408
16042,-4.51062536239624
16044,-4.653504371643066
16046,-4.603609085083008
16048,-4.542265892028809
16049,-4.541173934936523
16052,-4.753148555755615
16053,-4.820361137390137
16055,-4.514389991760254
16057,-4.491510391235352
16060,-4.669712543487549
16068,-4.5365071296691895
16069,-4.650084495544434
16070,-4.386047840118408
16073,-4.512267112731934
16077,-4.726003170013428
16081,-4.769740104675293
16086,-4.7412919998168945
16090,-4.880038261413574
16091,-4.73964786529541
16092,-5.1424946784973145
16094,-4.753548622131348
16099,-4.995859622955322
16101,-5.004356861114502
16104,-4.757424354553223
16105,-4.377681732177734
16106,-4.827906131744385
16108,-4.7807393074035645
16111,-4.5869550704956055
16112,-4.607845783233643
16113,-4.479135513305664
16114,-4.90109920501709
16115,-4.648690700531006
16116,-5.086876392364502
16117,-4.42880392074585
16120,-4.953023910522461
16121,-4.6221466064453125
16122,-4.734753131866455
16123,-4.8593854904174805
16124,-4.360576629638672
16125,-4.617282867431641
16126,-4.6449785232543945
16127,-4.783263683319092
16128,-4.516023635864258
16130,-4.741443157196045
16131,-4.941516876220703
16132,-4.623456954956055
16133,-4.951313495635986
16134,-4.447976589202881
16135,-4.955896377563477
16136,-4.493087291717529
16137,-4.715380668640137
16138,-4.726834297180176
16139,-4.949206829071045
16140,-5.0866379737854
16141,-5.03250789642334
16142,-4.927642345428467
16143,-4.825906753540039
16144,-4.651134490966797
16145,-4.7634148597717285
16146,-4.758248805999756
16147,-4.542973518371582
16148,-4.793496608734131
16149,-4.74017333984375
16157,-4.86921501159668
16160,-4.714328765869141
16165,-4.6328206062316895
16167,-4.597651958465576
16170,-4.831075668334961
16172,-4.813205718994141
16173,-4.691951751708984
16175,-4.899450778961182
16176,-4.44271183013916
16177,-4.591503143310547
16180,-4.6658453941345215
16183,-5.0681233406066895
16186,-4.656688213348389
16187,-4.919853210449219
16188,-4.698963642120361
16197,-4.77479887008667
16198,-4.860798358917236
16199,-4.925102710723877
16200,-4.5738844871521
16201,-4.638733386993408
16202,-4.883803844451904
16203,-4.6148529052734375
16204,-5.081725120544434
16205,-4.828248500823975
16206,-4.862572193145752
16207,-4.474950790405273
16208,-4.892661094665527
16209,-4.725485324859619
16210,-4.798170566558838
16211,-4.640889644622803
16212,-4.8304972648620605
16213,-4.896631240844727
16214,-4.5958638191223145
16215,-4.910221576690674
16216,-4.318267822265625
16217,-4.422056198120117
16219,-4.946188449859619
16220,-4.441628932952881
16221,-4.641845703125
16222,-4.779664516448975
16223,-4.5478949546813965
16224,-4.533499240875244
16225,-4.439513683319092
16226,-4.504410266876221
16227,-4.553313732147217
16228,-4.648474216461182
16229,-4.7005462646484375
16230,-4.641177177429199
16234,-4.750331401824951
16235,-4.559453964233398
16238,-4.506300926208496
16240,-4.496072769165039
16241,-4.764059543609619
16242,-4.789268493652344
16249,-4.627414226531982
16255,-4.419791221618652
16256,-4.9156575202941895
16257,-4.8609771728515625
16259,-4.729273319244385
16261,-4.586145877838135
16264,-4.979537487030029
16268,-4.85054349899292
16269,-4.804111003875732
16271,-4.9828877449035645
16272,-4.677969455718994
16273,-4.5389604568481445
16274,-4.626194000244141
16275,-4.795648097991943
16276,-4.667423248291016
16277,-4.615501403808594
16278,-5.038453578948975
16279,-4.802960395812988
16280,-4.661918640136719
16281,-4.905276298522949
16282,-4.398644924163818
16284,-4.761912822723389
16285,-4.831503868103027
16286,-4.566720008850098
16288,-4.674955368041992
16289,-4.9793291091918945
16290,-4.785884857177734
16291,-4.5221076011657715
16292,-4.808931827545166
16293,-4.766915321350098
16294,-4.8185601234436035
16295,-4.7177839279174805
16296,-4.846095561981201
16297,-4.932605266571045
16298,-4.651827812194824
16299,-4.780091762542725
16300,-4.889458179473877
16301,-4.888647079467773
16302,-4.728793144226074
16303,-4.838900089263916
16304,-4.703922271728516
16305,-4.256846904754639
16309,-4.3677873611450195
16310,-4.691880702972412
16311,-4.535084247589111
16313,-4.544813632965088
16314,-4.451780796051025
16316,-4.818465232849121
16317,-4.9209303855896
16318,-4.962296962738037
16319,-4.837993621826172
16320,-4.761612892150879
16321,-4.745165824890137
16322,-4.624048233032227
16323,-4.975633144378662
16324,-4.561649322509766
16325,-4.735733509063721
16326,-4.760551452636719
16336,-4.81188440322876
16337,-4.776109218597412
16339,-4.796332836151123
16342,-4.538558483123779
16343,-4.728947639465332
16344,-4.719532012939453
16345,-4.616681098937988
16346,-4.481502056121826
16355,-4.521259307861328
16359,-4.652565002441406
16360,-4.784892559051514
16362,-4.736589431762695
16364,-4.6471734046936035
16367,-4.3973846435546875
16370,-4.462945461273193
16372,-4.424607753753662
16374,-4.831566333770752
16375,-5.088658332824707
16377,-4.554489612579346
16381,-4.926172256469727
16388,-4.79237174987793
16389,-4.726256847381592
16390,-4.683691024780273
16391,-4.605916500091553
16392,-4.54719877243042
16393,-4.5165910720825195
16394,-4.762157917022705
16395,-4.702869892120361
16396,-4.706428527832031
16397,-4.796523571014404
16398,-4.72023868560791
16399,-4.652554035186768
16400,-4.294017791748047
16401,-4.786318778991699
16402,-4.6955766677856445
16403,-4.947153568267822
16405,-4.567032814025879
16407,-4.624114513397217
16408,-4.691518783569336
16409,-4.987426280975342
16410,-4.46574068069458
16411,-4.573775768280029
16412,-4.472395420074463
16413,-4.883642196655273
16414,-4.766208648681641
16417,-4.679222106933594
16423,-4.686634063720703
16424,-4.8507256507873535
16428,-4.905751705169678
16429,-4.967601299285889
16430,-5.05032205581665
16432,-4.338351726531982
16434,-4.916682720184326
16436,-4.734771728515625
16446,-4.855857849121094
16447,-4.578962326049805
16448,-4.78383207321167
16451,-4.545780181884766
16453,-4.293231964111328
16454,-4.602065563201904
16455,-4.888606548309326
16457,-4.48984432220459
16458,-4.443449020385742
16459,-4.758420467376709
16460,-4.751238822937012
16461,-5.030888080596924
16462,-4.9453229904174805
16463,-4.500853061676025
16465,-4.76920223236084
16466,-4.566002368927002
16467,-4.815321922302246
16468,-4.780281066894531
16469,-4.893124580383301
16470,-4.878054141998291
16471,-5.111854553222656
16472,-4.449920177459717
16473,-4.835960388183594
16474,-4.588297367095947
16475,-4.8033881187438965
16477,-4.536112308502197
16478,-4.691195011138916
16480,-5.079611301422119
16485,-4.800084590911865
16490,-4.76616096496582
16493,-4.69057559967041
16496,-4.55034065246582
16499,-4.453663349151611
16500,-4.528598785400391
16501,-4.5996599197387695
16503,-4.894670009613037
16505,-4.663936138153076
16510,-5.200231552124023
16512,-4.727663516998291
16513,-4.826650619506836
16515,-4.8544793128967285
16516,-4.9319963455200195
16517,-4.774360179901123
16519,-5.034327983856201
16523,-4.953880786895752
16538,-5.133449554443359
16539,-4.956447601318359
16540,-5.369255542755127
16541,-4.995069980621338
16542,-4.968815803527832
16543,-5.036168575286865
16544,-4.6900315284729
16545,-4.7680888175964355
16546,-5.060554027557373
16547,-5.2481865882873535
16548,-5.071335315704346
16549,-5.02483606338501
16550,-4.824066638946533
16551,-5.0124382972717285
16552,-4.841157913208008
16553,-4.848696708679199
16554,-5.23478364944458
16555,-4.884024620056152
16556,-5.067656517028809
16557,-5.073977470397949
16558,-5.226862907409668
16559,-4.706630229949951
16560,-4.787513732910156
16561,-4.667694091796875
16562,-4.6915998458862305
16564,-4.745204448699951
16566,-4.510453224182129
16567,-4.6387939453125
16568,-4.641914367675781
16569,-4.628756999969482
16570,-4.653779983520508
16571,-4.704355239868164
16572,-4.703539848327637
16573,-4.647056579589844
16574,-4.642053604125977
16575,-4.691450119018555
16576,-4.575878143310547
16577,-4.67813777923584
16578,-4.678430080413818
16579,-4.721636772155762
16580,-4.626732349395752
16581,-4.5689263343811035
16582,-4.630782127380371
16583,-4.443363189697266
16584,-4.768146514892578
16585,-4.718706130981445
16586,-4.541402816772461
16587,-4.6409759521484375
16589,-4.643574237823486
16590,-4.587070941925049
16591,-4.772653579711914
16593,-4.557333946228027
16594,-4.747279644012451
16595,-4.705142498016357
16596,-4.632132053375244
16597,-4.753605365753174
16598,-4.590795993804932
16599,-4.645830154418945
16600,-4.608068943023682
16601,-4.67596960067749
16602,-4.6327900886535645
16603,-4.662749767303467
16604,-4.844073295593262
16605,-4.634954452514648
16606,-4.642919540405273
16607,-4.680830001831055
16608,-4.66362190246582
16609,-4.584865093231201
16610,-4.508727550506592
16611,-4.359933853149414
16612,-4.669876575469971
16613,-4.538076877593994
16614,-4.686746120452881
16615,-4.68620491027832
16616,-4.587228775024414
16617,-4.67289400100708
16618,-4.472442150115967
16619,-4.593012809753418
16620,-4.732438564300537
16621,-4.653033256530762
16622,-4.643047332763672
16623,-4.602705478668213
16624,-4.493990421295166
16625,-4.728776454925537
16626,-4.656924724578857
16627,-4.570775508880615
16628,-4.561100482940674
16629,-4.554884433746338
16630,-4.534117221832275
16631,-4.740866661071777
16632,-4.601410865783691
16633,-4.693408012390137
16634,-4.580583572387695
16635,-4.692427158355713
16636,-4.601767063140869
16637,-4.741483688354492
16638,-4.661042213439941
16639,-4.633052349090576
16640,-4.614609718322754
16641,-4.689449787139893
16642,-4.774556636810303
16643,-4.710494041442871
16644,-4.696331977844238
16645,-4.613226890563965
16646,-4.501201629638672
16647,-4.688416957855225
16648,-4.727076530456543
16649,-4.6827287673950195
16650,-4.703347682952881
16651,-4.680293560028076
16652,-4.667479991912842
16653,-4.773037910461426
16654,-4.7440056800842285
16656,-4.618593215942383
16657,-4.7412214279174805
16658,-4.663388252258301
16659,-4.762516498565674
16660,-4.593149185180664
16661,-4.765733242034912
16662,-4.574408531188965
16663,-4.6887030601501465
16664,-4.6213531494140625
16667,-4.543113708496094
16669,-4.745516300201416
16670,-4.72404670715332
16671,-4.694224834442139
16672,-4.711719989776611
16673,-4.717357635498047
16674,-4.47759485244751
16675,-4.6839280128479
16676,-4.756616115570068
16677,-4.8186211585998535
16678,-4.748177528381348
16679,-4.6147894859313965
16680,-4.709715843200684
16681,-4.49174690246582
16682,-4.702539443969727
16683,-4.529650688171387
16684,-4.785118103027344
16685,-4.591348648071289
16686,-4.576726913452148
16687,-4.724793910980225
16689,-4.726546764373779
16690,-4.675043106079102
16691,-4.723226547241211
16692,-4.791726112365723
16693,-4.610991954803467
16694,-4.495703220367432
16695,-4.537337779998779
16696,-4.761618614196777
16697,-4.546634674072266
16698,-4.612442970275879
16699,-4.721521377563477
16700,-4.675767421722412
16701,-4.772407531738281
16702,-4.532665252685547
16703,-4.564420223236084
16704,-4.719053745269775
16705,-4.671485900878906
16706,-4.771890163421631
16707,-4.549460411071777
16708,-4.696552276611328
16709,-4.659526348114014
16710,-4.664608001708984
16711,-4.705992698669434
16713,-4.692768573760986
16715,-4.662893295288086
16717,-4.736945629119873
16718,-4.686695575714111
16719,-4.437054634094238
16720,-4.499858856201172
16721,-4.7104878425598145
16723,-4.793943881988525
16724,-4.637289047241211
16725,-4.596431255340576
16726,-4.645294666290283
16728,-4.684328556060791
16729,-4.691650390625
16730,-4.4647932052612305
16731,-4.534587860107422
16732,-4.6636738777160645
16734,-4.740654468536377
16736,-4.574619293212891
16737,-4.720682144165039
16740,-4.464526653289795
16741,-4.724022388458252
16742,-4.734966278076172
16743,-4.617021560668945
16744,-4.744626998901367
16745,-4.620429039001465
16746,-4.648951530456543
16747,-4.589326858520508
16748,-4.675725936889648
16749,-4.557929992675781
16750,-4.713320255279541
16751,-4.714833736419678
16752,-4.549255847930908
16753,-4.606164932250977
16754,-4.6457624435424805
16755,-4.695046424865723
16756,-4.701329708099365
16757,-4.628419876098633
16758,-4.748709201812744
16759,-4.771358013153076
16760,-4.670987606048584
16762,-4.4302873611450195
16763,-4.750875473022461
16764,-4.426423072814941
16765,-4.533267021179199
16766,-4.7176513671875
16767,-4.584070205688477
16768,-4.5865607261657715
16769,-4.529786109924316
16771,-4.5901007652282715
16773,-4.462582588195801
16774,-4.633291244506836
16775,-4.720266819000244
16776,-4.526393413543701
16777,-4.621438980102539
16778,-4.657417297363281
16779,-4.705766677856445
16780,-4.5100016593933105
16781,-4.8784050941467285
16782,-4.804274082183838
16783,-4.65056848526001
16784,-4.7471089363098145
16785,-4.680554389953613
16786,-4.692009449005127
16787,-4.640377044677734
16788,-4.496010780334473
16789,-4.613012790679932
16790,-4.455777168273926
16791,-4.737691879272461
16792,-4.577004909515381
16793,-4.581166744232178
16794,-4.632083892822266
16795,-4.655450820922852
16796,-4.56946325302124
16797,-4.718240737915039
16798,-4.765746116638184
16799,-4.750962734222412
16800,-4.6309638023376465
16801,-4.66919469833374
16802,-4.691700458526611
16803,-4.732842445373535
16804,-4.633613586425781
16805,-4.432842254638672
16806,-4.440657615661621
16807,-4.777600288391113
16808,-4.454099178314209
16810,-4.679117679595947
16811,-4.723759174346924
16812,-4.608058929443359
16813,-4.562812805175781
16814,-4.642253875732422
16815,-4.629467010498047
16816,-4.792850971221924
16817,-4.616640567779541
16818,-4.57656192779541
16819,-4.669963359832764
16820,-4.70384407043457
16821,-4.610206604003906
16822,-4.720852375030518
16824,-4.601718902587891
16825,-4.733146667480469
16826,-4.7222514152526855
16827,-4.621647357940674
16828,-4.70646333694458
16829,-4.703136444091797
16830,-4.547069072723389
16832,-4.591142654418945
16833,-4.714667797088623
16834,-4.564068794250488
16835,-4.658438205718994
16836,-4.627834320068359
16837,-4.689423561096191
16838,-4.6066083908081055
16839,-4.640889644622803
16840,-4.713505744934082
16841,-4.559831142425537
16842,-4.729734420776367
16843,-4.69437313079834
16844,-4.800446033477783
16845,-4.636951446533203
16846,-4.595742225646973
16847,-4.5131096839904785
16848,-4.704946517944336
16849,-4.5521039962768555
16850,-4.606584548950195
16851,-4.657368183135986
16852,-4.7590203285217285
16853,-4.652543067932129
16854,-4.644055366516113
16855,-4.841394424438477
16856,-4.581579208374023
16857,-4.6809563636779785
16858,-4.4929890632629395
16859,-4.693875312805176
16860,-4.598418235778809
16862,-4.629207611083984
16865,-4.619688987731934
16866,-4.6800456047058105
16867,-4.585234642028809
16868,-4.677598476409912
16869,-4.784368991851807
16870,-4.756792068481445
16871,-4.645236968994141
16872,-4.716766834259033
16873,-4.528710842132568
16874,-4.656694412231445
16875,-4.646569728851318
16877,-4.732863903045654
16878,-4.743506908416748
16879,-4.45940637588501
16880,-4.413520336151123
16881,-4.549511432647705
16882,-4.689368724822998
16884,-4.441638946533203
16886,-4.649920463562012
16893,-4.7568230628967285
16894,-4.503793716430664
16895,-4.565808296203613
16896,-4.517808437347412
16898,-4.662325382232666
16902,-4.688286781311035
16903,-4.563122749328613
16904,-4.748650074005127
16909,-4.396430015563965
16913,-4.6358256340026855
16917,-4.796323776245117
16918,-4.726062297821045
16930,-4.565123081207275
16931,-4.554653644561768
16932,-4.760331153869629
16933,-4.653904914855957
16934,-4.704864978790283
16935,-4.594407081604004
16936,-4.692965507507324
16937,-4.526556968688965
16938,-4.653203964233398
16939,-4.7141218185424805
16940,-4.699825286865234
16941,-4.415582180023193
16942,-4.176906108856201
16943,-4.676445007324219
16944,-4.51828145980835
16945,-4.682314872741699
16946,-4.641637325286865
16947,-4.699378967285156
16948,-4.701173782348633
16949,-4.6287407875061035
16950,-4.301550388336182
16951,-4.704113960266113
16952,-4.621433258056641
16953,-4.6812591552734375
